Sequence,Signal Type,Time (s),Frequency (Hz),Correlation Value
262,E,46.72,7683,0.63
262,F,47.89,9841,0.8
262,B,49.0,6813,0.99
262,D,50.84,4492,0.4
262,F,52.46,9794,0.71
262,D,53.61,4563,0.42
262,F,55.3,9982,0.63
262,D,56.39,4445,0.55
262,F,58.22,9865,0.69
262,A,59.29,6789,0.99
262,E,62.89,7565,0.45
262,C,63.85,6860,1.0
262,G,65.65,7472,0.4
262,X,80.05,6862,0.72
263,E,9.93,7777,0.64
263,B,10.89,6719,1.0
263,F,12.92,10029,0.54
263,D,14.05,4398,0.62
263,B,15.8,6860,0.99
263,C,17.85,6883,1.0
263,F,19.64,10076,0.49
263,D,20.81,4516,0.45
263,G,22.52,7472,0.65
263,B,24.7,6813,1.0
263,D,26.77,4375,0.7
263,E,28.9,7636,0.59
263,B,30.05,6766,1.0
263,F,31.93,9818,0.75
263,C,32.98,6813,0.99
263,A,34.68,6883,0.98
263,C,37.95,6883,1.0
263,D,39.8,4539,0.44
263,E,42.05,7753,0.69
263,C,43.22,6789,1.0
263,G,45.08,7378,0.74
263,B,47.29,6766,0.99
263,A,49.36,6766,1.0
263,G,52.44,7542,0.49
263,E,55.1,7730,0.63
263,B,56.13,6860,0.99
263,C,57.96,6719,0.97
263,A,59.9,6789,0.99
263,G,63.11,7542,0.51
263,E,65.67,7565,0.47
263,C,66.65,6789,0.99
263,G,68.33,7378,0.55
263,A,70.51,6719,1.0
263,G,73.82,7354,0.53
263,B,76.21,6789,1.0
263,E,78.55,7565,0.49
263,A,79.66,6696,0.99
263,D,82.78,4422,0.51
263,A,84.4,6789,1.0
263,F,87.51,9771,0.53
263,X,100.79,6862,0.81
264,G,9.93,7425,0.75
264,C,12.24,6766,0.99
264,B,14.18,6766,1.0
264,E,16.48,7730,0.75
264,D,17.51,4563,0.44
264,F,19.36,10052,0.48
264,G,20.5,7331,0.5
264,C,22.91,6813,1.0
264,D,24.61,4422,0.56
264,C,26.24,6696,0.97
264,D,28.03,4422,0.61
264,E,30.16,7565,0.43
264,F,31.12,10052,0.55
264,D,32.23,4563,0.41
264,G,34.05,7472,0.7
264,F,36.33,10029,0.59
264,D,37.52,4351,0.71
264,A,39.3,6813,0.99
264,B,42.35,6789,1.0
264,F,44.27,10005,0.6
264,E,45.89,7542,0.4
264,B,46.93,6743,0.99
264,A,48.85,6883,0.95
264,D,51.99,4633,0.42
264,F,53.72,10005,0.7
264,C,54.68,6743,0.97
264,G,56.45,7472,0.38
264,X,70.86,6862,0.81
265,D,9.98,4539,0.42
265,A,11.62,6813,0.99
265,F,14.72,10052,0.58
265,B,15.76,6719,1.0
265,G,17.6,7472,0.51
265,C,19.73,6813,1.0
265,G,21.4,7542,0.51
265,C,23.79,6696,0.96
265,D,25.34,5876,0.31
265,D,25.34,6087,0.3
265,D,25.34,5806,0.3
265,D,25.51,4563,0.43
265,E,27.52,7730,0.71
265,X,40.71,6862,0.8
266,G,9.93,7519,0.58
266,C,12.11,6836,0.99
266,A,13.82,6860,0.98
266,G,17.0,7378,0.69
266,C,19.34,6766,0.99
266,F,21.2,10076,0.49
266,B,22.18,6743,0.99
266,D,24.25,4445,0.59
266,F,25.85,10029,0.51
266,C,26.92,6836,0.99
266,G,28.61,7331,0.55
266,C,30.76,6883,0.99
266,A,32.53,6836,0.99
266,C,35.78,6766,0.99
266,F,37.65,10052,0.61
266,D,38.74,4492,0.51
266,B,40.47,6789,1.0
266,E,42.9,7659,0.41
266,X,56.09,6862,0.8
267,G,9.95,7519,0.58
267,E,12.62,7706,0.57
267,A,13.82,6766,0.99
267,G,16.95,7425,0.67
267,B,19.09,6719,0.99
267,A,21.14,6789,1.0
267,D,24.34,4469,0.49
267,E,26.49,7636,0.51
267,F,27.58,9865,0.73
267,D,28.75,4539,0.47
267,G,30.48,7495,0.64
267,F,32.62,9865,0.77
267,D,33.64,4469,0.4
267,C,35.26,6813,0.99
267,D,37.23,4398,0.54
267,E,39.42,7730,0.74
267,B,40.51,6860,0.99
267,A,42.45,6766,0.99
267,G,45.51,7495,0.48
267,C,47.64,6883,0.99
267,G,49.43,7401,0.65
267,F,51.59,9818,0.47
267,X,64.84,6862,0.8
268,F,9.95,9771,0.68
268,C,11.11,6836,1.0
268,G,12.88,7589,0.46
268,D,15.12,4516,0.45
268,E,17.21,7612,0.52
268,G,18.17,7565,0.52
268,F,20.56,9865,0.75
268,D,21.65,4351,0.72
268,C,23.4,6836,1.0
268,D,25.15,4539,0.38
268,C,26.9,6743,0.97
268,F,28.65,9841,0.79
268,A,29.65,6789,0.99
268,F,32.79,10076,0.5
268,C,33.87,6696,0.97
268,G,35.75,7565,0.46
268,B,38.08,6883,0.99
268,E,40.45,7589,0.53
268,C,41.54,6813,0.99
268,F,43.43,9888,0.67
268,B,44.57,6860,0.99
268,D,46.53,4398,0.48
268,A,48.28,6883,0.97
268,C,51.46,6860,1.0
268,F,53.12,10029,0.64
268,A,54.17,6743,1.0
268,E,57.82,7800,0.77
268,F,58.84,10076,0.55
268,G,59.91,7495,0.47
268,X,74.31,6862,0.77
269,E,9.87,7800,0.71
269,F,10.91,9841,0.68
269,G,12.07,7401,0.59
269,F,14.46,9912,0.75
269,C,15.52,6743,0.99
269,G,17.34,7354,0.61
269,C,19.56,6766,0.99
269,F,21.37,10005,0.55
269,E,22.95,7824,0.74
269,F,23.95,10029,0.55
269,A,25.1,6860,0.99
269,F,28.18,9865,0.67
269,E,29.54,7753,0.64
269,C,30.63,6813,0.99
269,B,32.34,6743,1.0
269,D,34.37,4609,0.4
269,B,36.05,6836,1.0
269,F,38.12,10052,0.54
269,B,39.12,6719,0.99
269,F,41.04,9771,0.61
269,E,42.54,7800,0.73
269,B,43.5,6883,0.99
269,C,45.44,6860,1.0
269,E,47.62,7542,0.44
269,A,48.73,6813,0.99
269,F,51.82,9888,0.7
269,B,53.04,6883,0.99
269,D,54.85,4422,0.65
269,G,56.66,7401,0.47
269,X,71.07,6862,0.8
270,B,9.98,6743,1.0
270,F,11.83,10005,0.63
270,C,12.86,6766,0.99
270,E,14.99,7753,0.69
270,G,16.12,7425,0.66
270,B,18.45,6813,0.98
270,E,20.75,7824,0.69
270,F,21.75,10029,0.67
270,G,22.76,7472,0.73
270,B,25.04,6719,0.99
270,G,26.96,7425,0.75
270,C,29.35,6836,0.99
270,A,31.14,6766,1.0
270,B,34.39,6743,1.0
270,C,36.37,6836,0.99
270,A,38.18,6813,0.99
270,C,41.49,6766,0.99
270,B,43.16,6789,1.0
270,F,45.05,10052,0.62
270,A,46.23,6743,1.0
270,D,49.54,4375,0.65
270,F,51.26,10076,0.59
270,E,52.71,7542,0.47
270,B,53.87,6813,0.99
270,E,56.15,7706,0.64
270,B,57.13,6743,0.99
270,C,59.09,6719,0.97
270,A,61.04,6860,0.97
270,F,64.24,9888,0.67
270,A,65.22,6883,0.96
270,D,68.12,6087,0.3
270,D,68.29,4563,0.44
270,A,69.98,6696,0.99
270,B,73.22,6766,1.0
270,G,75.1,7519,0.32
270,X,89.48,6862,0.6
271,C,9.98,6719,0.97
271,D,11.94,4351,0.64
271,C,13.69,6719,0.97
271,E,15.97,7519,0.45
271,B,17.1,6813,1.0
271,A,19.04,6836,0.99
271,B,22.24,6789,1.0
271,C,24.06,6813,0.99
271,B,25.89,6766,1.0
271,C,27.75,6719,0.97
271,A,29.52,6743,0.99
271,G,32.83,7542,0.46
271,B,35.22,6766,1.0
271,G,37.29,7565,0.5
271,C,39.63,6719,0.99
271,D,41.56,4563,0.45
271,C,43.35,6836,0.99
271,A,45.03,6836,0.99
271,D,48.17,4609,0.41
271,E,50.33,7777,0.8
271,D,51.31,4375,0.68
271,B,53.03,6883,0.99
271,E,55.28,7542,0.43
271,D,56.24,4445,0.61
271,E,58.28,7683,0.7
271,B,59.22,6719,0.99
271,D,61.12,4656,0.35
271,A,62.89,6813,0.99
271,D,66.09,4398,0.53
271,C,67.74,6766,0.99
271,A,69.4,6743,0.99
271,C,72.58,6836,1.0
271,D,74.33,4586,0.37
271,F,75.93,9935,0.37
271,X,89.18,6862,0.63
272,B,10.0,6743,1.0
272,A,12.09,6743,1.0
272,E,15.61,7659,0.54
272,B,16.66,6743,1.0
272,D,18.64,4609,0.43
272,G,20.39,7401,0.67
272,F,22.57,9794,0.63
272,E,24.19,7659,0.53
272,G,25.34,7472,0.65
272,D,27.65,4586,0.4
272,B,29.33,6836,1.0
272,A,31.15,6883,0.98
272,C,34.43,6743,1.0
272,X,48.37,6862,0.6
273,B,9.98,6813,1.0
273,G,11.81,7472,0.61
273,C,14.01,6719,0.99
273,D,15.74,4633,0.41
273,A,17.51,6860,0.98
273,F,20.71,10052,0.61
273,E,22.14,7565,0.32
273,X,35.33,6862,0.6
274,F,10.0,9818,0.63
274,E,11.36,7730,0.59
274,F,12.28,9771,0.72
274,C,13.48,6766,0.99
274,D,15.25,4539,0.46
274,A,16.91,6860,0.96
274,D,19.81,6064,0.3
274,D,19.81,5173,0.3
274,D,19.96,4539,0.37
274,F,21.65,9888,0.81
274,D,22.78,4422,0.55
274,F,24.64,9818,0.7
274,E,26.15,7730,0.67
274,F,27.18,9865,0.78
274,G,28.14,7425,0.66
274,C,30.4,6789,0.97
274,G,32.15,7425,0.62
274,E,34.92,7706,0.64
274,C,35.84,6766,0.99
274,E,37.91,7589,0.51
274,C,38.96,6813,1.0
274,D,40.62,4398,0.59
274,E,42.78,7519,0.44
274,D,43.84,4422,0.63
274,B,45.7,6719,1.0
274,X,59.8,6862,0.8
275,B,9.95,6860,0.99
275,A,11.83,6860,0.98
275,F,14.97,9912,0.66
275,E,16.61,7542,0.46
275,C,17.68,6789,0.99
275,A,19.39,6743,1.0
275,C,22.61,6766,0.97
275,B,24.4,6719,0.99
275,D,26.41,4539,0.45
275,E,28.54,7753,0.58
275,C,29.65,6719,0.97
275,G,31.53,7378,0.62
275,A,33.75,6813,0.99
275,F,36.88,9935,0.76
275,A,37.91,6860,0.99
275,C,41.13,6719,0.97
275,B,43.05,6719,0.99
275,A,45.14,6766,1.0
275,E,48.81,7683,0.61
275,C,49.9,6836,1.0
275,A,51.71,6789,1.0
275,B,54.89,6860,0.99
275,F,56.77,9794,0.61
275,A,57.77,6860,0.99
275,F,61.02,9958,0.6
275,A,62.02,6696,0.99
275,D,65.35,4539,0.36
275,E,67.57,7589,0.52
275,G,68.7,7495,0.34
275,X,83.1,6862,0.8
276,D,9.98,4445,0.53
276,B,11.6,6766,1.0
276,C,13.54,6766,0.99
276,D,15.4,4422,0.64
276,E,17.68,7612,0.54
276,D,18.75,4563,0.4
276,B,20.39,6813,1.0
276,F,22.24,10005,0.62
276,C,23.25,6813,0.99
276,D,25.08,4422,0.67
276,F,26.85,9982,0.63
276,E,28.37,7659,0.59
276,B,29.52,6766,1.0
276,D,31.55,4609,0.38
276,F,33.28,10029,0.62
276,G,34.41,7565,0.48
276,C,36.67,6836,0.99
276,F,38.59,9982,0.65
276,B,39.57,6719,0.99
276,A,41.56,6789,1.0
276,D,44.63,4609,0.4
276,A,46.46,6860,0.98
276,G,49.58,7542,0.53
276,A,51.73,6766,1.0
276,E,55.4,7659,0.64
276,B,56.45,6813,0.99
276,F,58.31,9771,0.7
276,G,59.46,7565,0.54
276,D,61.66,4398,0.61
276,A,63.34,6719,1.0
276,D,66.63,4375,0.78
276,F,68.27,9982,0.68
276,G,69.42,7519,0.61
276,A,71.81,6743,0.99
276,F,74.97,10005,0.65
276,C,76.12,6883,0.99
276,X,90.03,6862,0.64
277,A,9.95,6743,0.99
277,G,13.24,7472,0.7
277,B,15.61,6766,0.99
277,G,17.64,7448,0.68
277,F,19.86,10052,0.63
277,A,21.09,6836,0.99
277,G,24.12,7425,0.63
277,A,26.41,6766,1.0
277,B,29.48,6719,0.99
277,G,31.29,7589,0.44
277,C,33.6,6883,1.0
277,E,35.73,7777,0.8
277,A,36.69,6696,0.99
277,F,39.76,10005,0.64
277,B,40.83,6836,0.99
277,A,42.9,6766,0.99
277,C,46.08,6743,0.97
277,G,47.92,7495,0.62
277,B,50.26,6860,0.99
277,F,52.27,9865,0.63
277,C,53.51,6813,0.99
277,E,55.73,7706,0.68
277,F,56.64,9794,0.78
277,A,57.67,6766,1.0
277,C,60.97,6813,1.0
277,D,62.83,4586,0.44
277,X,76.68,6862,0.64
278,E,9.93,7589,0.51
278,A,11.04,6743,1.0
278,F,14.29,9818,0.74
278,G,15.31,7472,0.62
278,D,17.64,4656,0.31
278,E,19.88,7706,0.69
278,C,21.05,6719,0.97
278,G,22.76,7401,0.63
278,E,25.53,7683,0.59
278,C,26.47,6766,0.99
278,G,28.24,7331,0.57
278,F,30.42,9982,0.71
278,G,31.38,7589,0.44
278,A,33.6,6836,0.99
278,D,36.75,4586,0.41
278,F,38.36,10052,0.54
278,E,39.93,7824,0.68
278,B,40.87,6883,0.98
278,A,42.77,6789,0.99
278,C,46.06,6883,1.0
278,B,47.85,6860,0.98
278,E,50.03,7777,0.77
278,F,51.09,9865,0.72
278,B,52.2,6789,0.99
278,C,54.27,6836,1.0
278,E,56.34,7659,0.51
278,A,57.32,6743,1.0
278,C,60.63,6719,0.99
278,G,62.32,7378,0.62
278,B,64.66,6860,1.0
278,G,66.5,7589,0.45
278,D,68.87,4633,0.4
278,X,82.72,6862,0.64
279,A,9.96,6860,0.99
279,E,13.45,7706,0.63
279,C,14.37,6813,1.0
279,F,16.04,10076,0.59
279,C,17.25,6789,0.99
279,B,19.13,6743,1.0
279,A,21.22,6860,0.99
279,F,24.25,10005,0.61
279,E,25.68,7706,0.61
279,F,26.66,9958,0.73
279,C,27.71,6860,1.0
279,F,29.57,9982,0.72
279,E,31.02,7589,0.51
279,F,32.06,9818,0.7
279,B,33.17,6883,0.99
279,G,35.22,7401,0.6
279,E,37.85,7730,0.66
279,A,38.98,6743,1.0
279,D,42.05,4516,0.46
279,X,55.92,6862,0.64
280,F,9.95,9982,0.69
280,C,10.94,6836,0.99
280,A,12.64,6766,0.99
280,E,16.12,7519,0.43
280,G,17.25,7565,0.5
280,A,19.64,6860,0.99
280,B,22.71,6719,0.99
280,A,24.74,6813,0.99
280,E,28.18,7683,0.68
280,B,29.27,6766,1.0
280,F,31.12,10052,0.58
280,G,32.34,7472,0.68
280,B,34.56,6743,0.99
280,F,36.56,9912,0.81
280,A,37.67,6719,0.99
280,E,41.32,7730,0.74
280,D,42.32,4375,0.73
280,A,43.99,6789,0.99
280,G,47.02,7354,0.53
280,D,49.24,4469,0.44
280,F,51.07,9818,0.71
280,B,52.31,6766,0.99
280,A,54.34,6789,0.99
280,G,57.6,7495,0.61
280,D,59.82,4516,0.39
280,E,61.87,7565,0.41
280,C,62.89,6766,1.0
280,X,76.83,6862,0.64
281,E,9.91,7706,0.59
281,F,10.85,9794,0.75
281,A,11.83,6883,0.98
281,F,14.86,10099,0.52
281,E,16.42,7636,0.57
281,C,17.55,6766,0.97
281,F,19.28,9865,0.66
281,G,20.41,7401,0.72
281,A,22.72,6813,0.99
281,C,25.85,6696,0.97
281,D,27.6,4469,0.52
281,G,29.46,7589,0.45
281,A,31.72,6789,0.99
281,D,34.9,4351,0.68
281,B,36.63,6719,0.99
281,X,50.72,6862,0.66
282,E,9.93,7589,0.52
282,C,10.96,6696,0.97
282,E,13.16,7730,0.63
282,F,14.12,10029,0.58
282,D,15.29,4398,0.67
282,G,17.08,7542,0.51
282,F,19.41,9841,0.76
282,G,20.6,7519,0.49
282,E,23.19,7636,0.56
282,B,24.21,6766,1.0
282,F,26.26,9818,0.79
282,G,27.31,7589,0.47
282,D,29.59,4445,0.52
282,A,31.23,6743,1.0
282,X,46.58,6862,0.64
283,C,9.98,6860,1.0
283,A,11.83,6836,0.99
283,D,15.01,4469,0.44
283,F,16.7,9818,0.62
283,E,18.17,7612,0.49
283,G,19.07,7542,0.51
283,C,21.44,6696,0.97
283,A,23.19,6766,1.0
283,D,26.51,4398,0.59
283,E,28.61,7777,0.64
283,B,29.54,6696,0.99
283,A,31.51,6813,0.97
283,D,34.45,6017,0.31
283,D,34.45,4703,0.31
283,D,34.62,4469,0.54
283,A,36.35,6813,0.99
283,F,39.42,9982,0.7
283,B,40.64,6860,0.99
283,C,42.56,6813,0.99
283,G,44.4,7472,0.52
283,X,60.23,6862,0.62
284,C,9.98,6766,0.97
284,E,12.09,7683,0.62
284,F,13.11,9818,0.57
284,A,14.37,6766,1.0
284,B,17.53,6719,0.98
284,D,19.6,4398,0.65
284,C,21.25,6766,0.99
284,G,22.91,7565,0.3
284,X,37.3,6862,0.64
285,E,9.93,7519,0.44
285,B,10.89,6696,0.98
285,G,12.79,7542,0.48
285,E,15.35,7565,0.48
285,A,16.33,6789,0.99
285,D,19.58,4539,0.41
285,F,21.41,9958,0.62
285,E,22.8,7519,0.44
285,C,23.91,6883,1.0
285,D,25.7,4469,0.48
285,E,27.96,7683,0.65
285,F,28.88,9818,0.78
285,C,29.99,6719,0.96
285,G,31.8,7542,0.58
285,A,33.96,6766,1.0
285,E,37.65,7683,0.68
285,A,38.59,6766,0.99
285,C,41.71,6743,0.99
285,D,43.5,4422,0.54
285,C,45.33,6883,1.0
285,D,47.0,4469,0.41
285,F,48.73,9912,0.6
285,A,50.01,6883,0.97
285,E,53.4,7706,0.61
285,D,54.53,4422,0.63
285,E,56.58,7565,0.51
285,C,57.69,6860,1.0
285,F,59.35,9865,0.65
285,A,60.48,6836,0.99
285,G,63.73,7542,0.56
285,B,66.01,6766,0.99
285,X,80.09,6862,0.65
286,B,10.0,6883,0.98
286,A,11.9,6719,0.99
286,C,15.06,6860,0.99
286,G,16.81,7401,0.48
286,E,19.45,7730,0.68
286,C,20.56,6836,1.0
286,G,22.33,7495,0.52
286,A,24.74,6789,0.99
286,B,27.82,6836,0.99
286,C,29.91,6883,0.99
286,G,31.53,7378,0.57
286,D,33.71,5923,0.3
286,D,33.88,4398,0.73
286,B,35.75,6743,1.0
286,A,37.61,6836,0.99
286,D,40.81,4516,0.47
286,F,42.41,9818,0.43
286,X,55.67,6862,0.61
287,F,9.95,10052,0.59
287,G,11.06,7565,0.49
287,F,13.24,10005,0.6
287,B,14.44,6766,0.98
287,E,16.87,7777,0.62
287,C,18.02,6766,0.99
287,B,19.79,6766,0.99
287,A,21.71,6719,1.0
287,G,24.93,7472,0.66
287,E,27.71,7659,0.55
287,C,28.86,6883,1.0
287,G,30.61,7589,0.45
287,D,32.92,4609,0.41
287,E,35.16,7777,0.69
287,F,36.24,9912,0.69
287,G,37.33,7542,0.56
287,C,39.74,6766,0.99
287,F,41.43,9958,0.62
287,E,42.94,7636,0.51
287,F,44.12,10052,0.53
287,D,45.1,4375,0.69
287,B,46.85,6789,0.99
287,C,48.88,6860,1.0
287,F,50.63,10029,0.64
287,D,51.8,4398,0.62
287,A,53.49,6766,0.99
287,X,68.81,6862,0.66
288,A,10.0,6883,0.97
288,E,13.41,7542,0.45
288,B,14.46,6789,1.0
288,E,16.82,7589,0.49
288,F,17.78,9771,0.75
288,E,19.45,7565,0.5
288,G,20.52,7495,0.45
288,B,22.67,6836,0.99
288,D,24.51,4398,0.63
288,F,26.11,10052,0.64
288,A,27.28,6743,1.0
288,F,30.37,9935,0.71
288,B,31.38,6860,0.99
288,A,33.36,6719,1.0
288,B,36.48,6836,1.0
288,G,38.44,7425,0.6
288,B,40.7,6789,0.98
288,D,42.45,5947,0.3
288,D,42.45,4891,0.3
288,D,42.45,5994,0.3
288,D,42.62,4609,0.4
288,E,44.86,7612,0.53
288,B,46.01,6789,0.99
288,D,47.93,4351,0.58
288,G,49.62,7589,0.41
288,C,51.75,6766,0.99
288,F,53.7,9771,0.7
288,A,54.81,6719,0.96
288,C,58.2,6789,0.99
288,A,59.93,6836,0.99
288,B,62.98,6743,0.99
288,D,64.86,4351,0.74
288,G,66.56,7495,0.66
288,A,68.74,6813,0.99
288,D,72.0,4539,0.43
288,F,73.82,10005,0.54
288,C,75.01,6789,0.99
288,B,76.76,6860,0.99
288,E,79.07,7706,0.44
288,X,92.25,6862,0.65
289,B,9.98,6789,0.98
289,E,12.41,7589,0.48
289,D,13.37,4351,0.69
289,F,15.01,9982,0.68
289,A,16.23,6719,0.99
289,B,19.47,6743,0.99
289,E,21.71,7659,0.58
289,F,22.65,10052,0.62
289,C,23.87,6743,0.97
289,B,25.79,6743,0.99
289,C,27.73,6766,0.97
289,E,29.99,7636,0.59
289,F,30.91,9818,0.6
289,G,32.04,7401,0.65
289,B,34.22,6860,0.99
289,F,36.07,9935,0.71
289,D,37.1,4586,0.43
289,B,38.72,6813,0.99
289,G,40.53,7425,0.6
289,F,42.71,9771,0.72
289,B,43.9,6743,0.99
289,C,45.78,6766,0.95
289,A,47.55,6860,0.98
289,D,50.6,4422,0.61
289,C,52.42,6743,0.97
289,B,54.34,6719,0.99
289,A,56.34,6836,0.99
289,C,59.59,6789,0.99
289,E,61.76,7777,0.4
289,X,74.95,6862,0.65
290,F,9.95,9982,0.59
290,C,11.17,6813,1.0
290,F,12.92,10029,0.62
290,D,14.18,4586,0.42
290,E,16.36,7542,0.43
290,B,17.42,6883,0.99
290,C,19.32,6743,0.97
290,A,21.14,6789,0.99
290,F,24.47,9841,0.59
290,E,25.96,7824,0.6
290,B,27.09,6813,0.99
290,E,29.54,7706,0.61
290,G,30.65,7472,0.75
290,E,33.19,7753,0.7
290,C,34.37,6789,0.99
290,A,36.2,6789,0.99
290,E,39.87,7824,0.78
290,B,40.85,6813,1.0
290,F,42.73,10052,0.51
290,C,43.88,6813,0.99
290,G,45.59,7589,0.48
290,B,47.81,6719,0.98
290,D,49.82,4492,0.47
290,X,63.71,6862,0.68
291,F,9.98,10076,0.52
291,D,10.98,4351,0.55
291,B,12.64,6719,1.0
291,C,14.59,6743,0.99
291,D,16.42,4539,0.39
291,A,18.13,6813,0.99
291,G,21.14,7495,0.53
291,D,23.57,4563,0.42
291,C,25.3,6789,1.0
291,F,27.16,9865,0.62
291,B,28.37,6836,0.99
291,G,30.4,7448,0.64
291,C,32.81,6883,0.99
291,F,34.45,9794,0.7
291,C,35.5,6813,0.99
291,E,37.55,7824,0.47
291,X,50.74,6862,0.66
292,B,9.98,6836,0.99
292,A,11.85,6766,1.0
292,B,15.1,6789,1.0
292,C,17.06,6743,0.97
292,A,18.96,6789,1.0
292,E,22.52,7542,0.48
292,F,23.66,9935,0.74
292,G,24.68,7331,0.57
292,F,26.84,9771,0.77
292,B,27.88,6836,1.0
292,C,29.93,6813,0.97
292,E,32.17,7589,0.46
292,G,33.07,7354,0.57
292,D,35.37,4539,0.37
292,X,49.22,6862,0.69
293,C,10.0,6743,0.99
293,B,11.75,6836,1.0
293,F,13.63,10099,0.5
293,A,14.69,6789,0.99
293,D,17.94,4609,0.35
293,A,19.71,6860,0.99
293,D,23.0,4563,0.35
293,E,25.15,7519,0.39
293,B,26.13,6860,0.99
293,G,28.16,7472,0.5
293,X,42.57,6862,0.67
294,D,9.96,4445,0.53
294,C,11.81,6696,0.97
294,G,13.5,7448,0.71
294,C,15.72,6719,0.96
294,E,18.04,7519,0.41
294,A,19.22,6766,0.99
294,D,22.55,4516,0.46
294,B,24.36,6743,1.0
294,G,26.39,7378,0.67
294,A,28.8,6883,0.98
294,F,32.06,9935,0.41
294,X,45.32,6862,0.66
295,B,9.98,6836,0.99
295,E,12.17,7800,0.74
295,F,13.13,9818,0.8
295,G,14.18,7472,0.64
295,D,16.53,4351,0.61
295,A,18.19,6743,0.99
295,B,21.52,6766,1.0
295,C,23.55,6743,0.99
295,F,25.26,9958,0.69
295,C,26.34,6719,0.97
295,G,28.24,7495,0.56
295,D,30.46,4445,0.49
295,E,32.53,7753,0.7
295,B,33.47,6743,0.99
295,G,35.48,7401,0.62
295,F,37.8,9865,0.74
295,A,38.81,6789,0.99
295,X,54.11,6862,0.8
296,A,10.0,6789,0.99
296,G,13.24,7425,0.52
296,E,15.85,7706,0.63
296,D,16.85,4422,0.62
296,G,18.58,7401,0.57
296,C,20.9,6719,0.99
296,F,22.68,9888,0.75
296,C,23.83,6883,1.0
296,B,25.51,6743,0.99
296,X,39.6,6862,0.81
297,G,9.91,7565,0.44
297,B,12.07,6813,1.0
297,G,14.07,7425,0.6
297,F,16.48,9982,0.66
297,B,17.55,6813,0.99
297,F,19.36,9888,0.75
297,B,20.6,6743,1.0
297,F,22.63,9818,0.73
297,D,23.72,4422,0.58
297,B,25.45,6836,0.99
297,E,27.73,7659,0.57
297,D,28.9,4563,0.45
297,F,30.61,9818,0.74
297,B,31.65,6766,0.99
297,G,33.55,7378,0.62
297,C,35.86,6743,0.97
297,A,37.71,6766,1.0
297,E,41.26,7753,0.68
297,B,42.17,6719,0.99
297,A,44.16,6789,0.99
297,C,47.32,6883,0.99
297,E,49.43,7777,0.71
297,D,50.47,4422,0.56
297,E,52.48,7659,0.6
297,D,53.48,4633,0.4
297,G,55.1,7495,0.63
297,E,57.69,7730,0.68
297,D,58.84,4445,0.45
297,E,60.97,7730,0.69
297,D,62.13,4469,0.52
297,B,63.98,6719,0.99
297,C,66.07,6696,0.97
297,D,67.8,4609,0.37
297,E,69.89,7777,0.72
297,C,70.96,6766,0.99
297,B,72.73,6719,0.99
297,F,74.76,10005,0.38
297,X,88.01,6862,0.78
298,G,9.93,7378,0.55
298,A,12.22,6719,0.99
298,D,15.42,4398,0.67
298,F,17.1,10052,0.55
298,A,18.19,6836,0.99
298,C,21.29,6696,0.97
298,F,22.97,9841,0.59
298,E,24.4,7800,0.78
298,D,25.38,4563,0.43
298,B,26.98,6719,0.99
298,C,28.9,6883,1.0
298,F,30.55,9888,0.7
298,A,31.76,6883,0.95
298,D,34.88,4375,0.63
298,F,36.52,9841,0.66
298,B,37.63,6813,0.99
298,A,39.55,6789,0.99
298,C,42.6,6766,0.99
298,D,44.31,4492,0.45
298,G,46.15,7401,0.61
298,A,48.32,6883,0.96
298,F,51.59,10029,0.58
298,E,53.12,7753,0.7
298,X,66.31,6862,0.79
299,D,9.95,4351,0.68
299,G,11.66,7565,0.51
299,F,14.05,9935,0.73
299,B,15.1,6789,1.0
299,A,17.1,6789,0.99
299,E,20.58,7589,0.45
299,A,21.63,6860,0.98
299,G,24.76,7401,0.52
299,B,27.17,6789,1.0
299,E,29.48,7683,0.63
299,F,30.42,9865,0.75
299,G,31.63,7519,0.56
299,B,34.0,6766,1.0
299,D,35.92,4398,0.62
299,E,38.08,7800,0.75
299,F,39.02,9888,0.62
299,C,40.15,6836,0.99
299,E,42.41,7753,0.63
299,G,43.33,7589,0.45
299,E,45.95,7612,0.55
299,F,46.85,9935,0.69
299,B,47.96,6836,1.0
299,F,49.92,9888,0.82
299,C,51.01,6836,1.0
299,B,52.91,6789,0.99
299,E,55.15,7800,0.67
299,G,56.24,7401,0.66
299,E,58.88,7589,0.5
299,B,59.84,6789,1.0
299,D,61.7,4586,0.42
299,F,63.45,9771,0.66
299,B,64.47,6696,0.99
299,D,66.56,4516,0.47
299,F,68.18,9841,0.7
299,C,69.19,6743,0.99
299,B,71.07,6719,0.99
299,A,73.07,6719,1.0
299,X,88.41,6862,0.71
300,E,9.87,7730,0.73
300,B,10.98,6813,0.99
300,F,12.96,9982,0.67
300,E,14.56,7636,0.6
300,F,15.5,10076,0.55
300,E,17.04,7636,0.61
300,C,18.15,6813,0.99
300,B,19.83,6719,0.99
300,A,21.77,6836,0.99
300,F,24.85,9912,0.77
300,A,25.96,6813,0.99
300,F,29.18,9841,0.65
300,B,30.2,6719,0.99
300,A,32.12,6766,0.99
300,E,35.75,7706,0.73
300,C,36.82,6743,0.99
300,A,38.67,6766,1.0
300,E,42.34,7589,0.53
300,C,43.5,6813,1.0
300,G,45.25,7378,0.56
300,E,48.0,7659,0.54
300,G,49.15,7472,0.54
300,C,51.41,6766,0.99
